No,Inggris ,parafrase 
1,"Hello, how are you?","hai, apa kabar"
2,Nice to meet you,bahagia bisa bersua denganmu
3,What is your name?,siapa anda?
4,Where do you live?,dimana kamu bersemayam?
5,What is your father?,apa proyek ayahmu?
6,What is your mother’s job,apa tugas ibumu?
7,I want to introduce my self,aku ingin memberitahu diirku
8,I was born in Bandung,aku tumbuh di bandung
9,I live in Surabaya.,aki bersarang di surabaya
10,What is your age?,berapa usiamu?
11,My work continues until this weekend.,proyekku terus berlanjut
12,I am going home from a really long day at work.,aku kembali setelah bekerja
13,I got dresses to work in a hurry this morning,aku segera perpakaian sata ingim bekerja pagi ini
14,I wash my face right after I woke up,aku membasuh muka setha bangun
15,I always turn the lights off before sleeping,aku selalu memadamkan lampu sebelum tidur
16,I wash my hands after eating. ,aku membasuh tangan setelah makan
17,I get dressed after I take a bath.,aku berbusana setelah mandi
18,I had a breakfast before leaving home for school.,aku makan pagi sebelum berangkay ke sekolah
19,"When the clock shows 7 pm, it’s time for me to study",saat sudah jam 7b malam saatnya mengerjakan tugas
20,I am helping my sister cooking a homemade pizza,aku membantu kakakku membuat pizza
21,My mom made me my favorite fried rice for lunch.,mamaku memasakan nasi goreng kesukaanku
22,I make my bed every morning.,aku membersihkan tempat tidur setiap pagi
23,I stayed up late last night and this morning I woke up late.,aku tidur laur malam dan bangun kesiangan
24,I forgot to bring my homework to school today,aku lupa membawa tugas ke sekolah
25,I forgot to clean my bedroom,aku lupa merapihkan kamarku
26,I got a headache from sleeping too much yesterday.,aki pening karna kebanyakan tidur
27,My alarm wakes me up every morning.,belku selalu bunyi setiap pagi
28,I go to bed at 9 p.m ,aku istirahat jam 9 malam
29,I will sleep early tonight,aku tidur lebih cepat 
30,Stop playing games in your smartphone.,sudah main game dihpmu
31,She is watching tv. ,dia lagi nonton tv
32,I go to school by bicycle.,aku kesekolah naik sepeda
33,Have you had your breakfast,kamu udah makanpagi?
34,I cooked lunch for my family.,aku masak untuk makan siang bersama keluarga
35,I played football with my friends,aku main bola dengan kawanku
36,Rama and I like to play with the kite,aku dan rama suka main layangan
37,Please help me,bantu aku dong
38,"Would you help me, please? ",bisakah anda menolongku?
39,Can you help me?,bisa tolong aku?
40,’m doing my homework.,aku membuat tugas
41,I am reading a book,aku membaca majalah
42,Don’t eat my food,jangan makan punyaku
43,"Be polite, please. ",bersikaplah yang baik
44,Clean your room.,rapihkan kamarmu
45,Throw your rubish there.,buang kotoranmu disana
46,Don’t forget to lock the door!,jangan lupa gembok pintu
47,"Can you close the door, please? ",bisa kamu merapatkan pintu itu
48,"Open the door, please. ",bantu aku buka pintunya
