No,Inggris,parafrase,Referensi,Bleu Score,Semantic Similarity
1,"A westward drive along Wensleydale, taken in very welcome sunshine, though,accentuates the natural beauty of this long valley (unusually the dale is named after the village of Wensley, as opposed to the River Ure). ","Keindahan alami lembah ini ditampilkan melalui perjalanan ke barat di sepanjang Wensleydale, yang dibidik di bawah sinar matahari yang sangat ramah. ","Perjalanan ke barat di sepanjang Wensleydale, diambil di bawah sinar matahari yang sangat ramah, meskipun, menonjolkan keindahan alam lembah yang panjang ini (luar biasa lembah ini dinamai desa Wensley, sebagai lawan dari Sungai Ure). ",55.35,0.84
2,"The hills, dotted with sheep munching on the copious, lush green grass, in a patchwork quilt of fields created by their enclosing dry stone walls, are the epitome of rural Richmondshire, as the locality is known.","Perbukitan, dihiasi dengan domba yang mengunyah rerumputan hijau subur yang melimpah, dalam tambalan ladang yang dibuat oleh dinding batu kering di sekitarnya adalah lambang pedesaan Richmondshire. ","Bukit-bukit, dihiasi dengan domba yang mengunyah rumput hijau subur yang berlimpah, dalam selimut tambal sulam ladang yang diciptakan oleh dinding batu kering yang melingkupinya, adalah lambang pedesaan Richmondshire, sebagaimana wilayah ini dikenal.",61.47,0.78
3,"Once pitched, we can survey our surroundings and enjoy what the nearby town has to offer.","Kita dapat menikmati apa yang ditawarkan kota terdekat setelah kita mampir.
","Setelah melenggang, kita dapat mengamati sekeliling kita dan menikmati apa yang ditawarkan kota terdekat.",55.27,"0,75"
4,"It must have been a fantastic journey when the line from Northallerton to Garsdale still carried traffic, but, alas, all that remains is the static exhibit of a steam engine and two carriages,part of the Dales Countryside Museum held within the station buildings themselves","Ada pameran statis mesin uap dan dua gerbong, bagian dari Dales Country Museum, yang diadakan di dalam gedung stasiun itu sendiri.
","Itu pasti perjalanan yang fantastis ketika jalur dari Northallerton ke Garsdale masih membawa lalu lintas, tetapi, sayangnya, yang tersisa hanyalah pameran statis mesin uap dan dua gerbong, bagian dari Museum Pedesaan Dales yang diadakan di dalam bangunan stasiun itu sendiri",45.27,0.87
5,"Why would someone, anyone, build a town in such a remote place?”.",Mengapa ada orang yang membangun kota di daerah terpencil seperti itu? ,"Mengapa seseorang, siapa pun, membangun kota di tempat terpencil seperti itu?"".",75.35,0.72
6,"It must be wild up here in winter?” These statements, and more, are coursing through our minds as we saunter over the bridge at the former railway station."," ""Pasti liar di sini di musim dingin?"" adalah beberapa pertanyaan yang melintas di benak kami saat kami berjalan di atas jembatan. ","Pasti liar di sini di musim dingin?"" Pernyataan-pernyataan ini, dan banyak lagi, mengalir di benak kita saat kita berjalan di atas jembatan di bekas stasiun kereta api.",52.61,0.82
7,The little market town became a hub and thus it remains.,Kota pasar kecil menjadi pusatnya dan akan selalu ada,Kota pasar kecil menjadi pusat dan dengan demikian tetap ada.,85.43,0.73
8,"Resulting prosperity from bygone days is seen to great effect in the array of fine buildings along the cobbled main street, culminating in the Market House. Many of the buildings are given over to arts, crafts and antiques.","Banyak bangunan didedikasikan untuk seni, kerajinan, dan barang antik dan terletak di sepanjang jalan utama berbatu.

","Kemakmuran yang dihasilkan dari masa lalu terlihat sangat berpengaruh pada susunan bangunan bagus di sepanjang jalan utama berbatu, yang berpuncak pada Market House. Banyak bangunan diberikan kepada seni, kerajinan dan barang antik.",75.64,0.65
9,"Sadly, the wonderful Ropemaker has not yet re-opened to the public after “you know what”, but the Market House and its associated outdoor stalls make up for this.","The Ropemaker belum dibuka kembali untuk umum setelah ""Anda tahu apa"", tetapi Market House dan kios luar ruang terkait menebusnya. ","Sayangnya, Ropemaker yang luar biasa belum dibuka kembali untuk umum setelah ""Anda tahu apa"", tetapi Market House dan kios-kios luar ruangan yang terkait menebusnya.",50.42,0.83
10,"Most impressive of these, is an artisan who makes a variety of stringed instruments of one, three and four strings, which, for their soundboxes, use anything from tobacco tins through to large biscuit tins.","Seorang pengrajin yang membuat berbagai instrumen senar satu, tiga, dan empat, yang menggunakan apa saja mulai dari kaleng tembakau hingga kaleng biskuit besar, adalah yang paling mengesankan. ","Yang paling mengesankan dari ini, adalah seorang pengrajin yang membuat berbagai instrumen senar satu, tiga dan empat senar, yang, untuk kotak suara mereka, menggunakan apa saja dari kaleng tembakau hingga kaleng biskuit besar.",58.93,0.93
11,Just the thing for the budding guitar player.,Itu hanya hal untuk pemula.,Hanya hal untuk pemain gitar pemula.,92.64,0.70
12,"The stallholder gives us a demonstration, rattling off an Appalachian ditty with aplomb on one of the four-stringers",Pemilik warung menunjukkan kepada kami cara menggetarkan parit dengan empat senar.,"Pemilik kios memberi kami demonstrasi, menggetarkan parit Appalachian dengan penuh percaya diri pada salah satu dari empat senar",67.46,0.82
13,"Outside, a man is selling a fine selection of world delicatessen.",Seorang pria menjual makanan di luar,"Di luar, seorang pria menjual pilihan toko makanan dunia yang bagus.",85.74,0.74
14,"We plump for some stuffed olives, sundried tomatoes and vine leaves stuffed with lemon-flavoured rice and veg.","Kami menyukai zaitun isi, tomat kering, dan daun anggur dengan nasi dan sayuran rasa lemon.","Kami gemuk untuk beberapa zaitun isi, tomat kering dan daun anggur diisi dengan nasi rasa lemon dan sayuran.",67.9,0.45
15,"There’s nothing I like more than the sight of cocktail-sticked cheese samples, there being fifteen varieties on offer.","Ada lima belas jenis keju yang ditawarkan, dan saya suka melihat sampel keju di koktail.","Tidak ada yang lebih saya sukai daripada melihat sampel keju yang ditempel koktail, ada lima belas varietas yang ditawarkan.",61.47,0.86
16,Traditional Wensleydale – tick. Kit Calvert Old-Style Wensleydale – tick.,Gaya lama Wensleydale memiliki tanda centang.,Wensleydale tradisional – centang. Kit Calvert Wensleydale Gaya Lama – centang.,55.27,0.67
17,"Leaving the creamery, a gale (very apt, given the name of the adjacent village!) has delivered a fine mizzle to proceedings, and has progressed to rain within the five minutes, or so, to walk back into Hawes.","Angin kencang telah memberikan desisan halus pada proses, dan telah berkembang menjadi hujan dalam waktu lima menit setelah berjalan kembali ke Hawes.","Meninggalkan krim, angin kencang (sangat tepat, diberi nama desa yang berdekatan!) telah memberikan desis halus untuk proses, dan telah berkembang menjadi hujan dalam lima menit, atau lebih, untuk berjalan kembali ke Hawes.",45.27,0.78
18,"Having already noted that all the hostelries are, welcomely, very parochial in their choice of ales, we plump for the first we come to.","Pertama kali kami datang, kami gemuk karena hostel memiliki pilihan bir yang sangat sempit.","Setelah mencatat bahwa semua asrama, disambut baik, sangat parokial dalam pilihan bir mereka, kami gemuk untuk pertama kalinya kami datang.",75.35,0.65
19,"In the back room, a throng of ladies are hard at work, knitting, and a couple of guys with tweed caps are sat at the bar.",Sekelompok wanita bekerja keras di ruang belakang sementara beberapa pria duduk di bar.,"Di ruang belakang, kerumunan wanita bekerja keras, merajut, dan beberapa pria dengan topi wol duduk di bar.",52.61,0.92
20,"After a rocking and rolling night, we awake to fine sunshine, so we best be up and at ‘em.",Kami bangun di bawah sinar matahari yang cerah setelah malam yang bergoyang dan bergulung.,"Setelah malam yang bergoyang dan bergulir, kami bangun dengan sinar matahari yang cerah, jadi sebaiknya kami bangun dan pada mereka.",58.93,0.68
21,The pour has certainly swelled the adjacent River Ure and the waterfall in the town has increased in size about fourfold.,Sungai Ure dan air terjun di kota bertambah besar karena curahannya.,Tuang itu tentu saja membengkak Sungai Ure yang berdekatan dan air terjun di kota telah meningkat ukurannya sekitar empat kali lipat.,82.64,0.67
